,CaseNumber,Adress,Size,JudgePrice,SellingPrice,Date
0,21-72484,"경기도 수원시 장안구 정자동 9-2 외 1필지, 벽산그랜드코아 8층 806호","[대지권 12.442㎡, 건물 73.03㎡]","258,000,000","208,380,000",2022.11.08
1,21-71030,"경기도 수원시 장안구 율전동 543, 벽산블루밍아파트 101동 9층 903호","[대지권 45.574㎡, 건물 84.703㎡]","440,000,000","364,999,000",2022.10.21
2,21-9226,"경기도 수원시 권선구 구운동 890, 코오롱하늘채아파트 108동 10층 1003호","[대지권 39.027㎡, 건물 84.99㎡]","591,000,000","463,310,000",2022.10.13
3,21-10950,"경기도 수원시 권선구 호매실동 1371, 호매실마을13단지 1309동 7층 703호","[대지권 40.84㎡, 건물 59.93㎡]","580,000,000","426,000,000",2022.10.13
4,21-72644,"경기도 수원시 권선구 권선동 1035 외 1필지, 수원시청역에스케이뷰 105동 3층 304호","[대지권 74.68㎡, 건물 145.57㎡]","854,000,000","721,515,000",2022.10.13
5,21-68744,"경기도 수원시 영통구 영통동 996-3, 대우월드마크영통 14층 102-1404호","[대지권 13.855㎡, 건물 116.87㎡]","761,000,000","295,000,000",2022.10.11
6,21-7039,"경기도 수원시 팔달구 화서동 703, 꽃뫼양지마을대우아파트 122동 11층 1103호","[대지권 49.668㎡, 건물 84.944㎡]","663,000,000","576,999,999",2022.10.05
7,21-69839,"경기도 수원시 팔달구 화서동 674-1, 꽃뫼노을마을풍림아파트 211동 17층 1704호","[대지권 31.894㎡, 건물 59.96㎡]","609,000,000","434,567,340",2022.09.30
8,22-54063,"경기도 수원시 영통구 영통동 996-3, 대우월드마크영통 12층 102-1202호","[대지권 15.172㎡, 건물 127.975㎡]","880,000,000","623,200,000",2022.09.27
9,21-8957,"경기도 수원시 영통구 망포동 720, 그대가프리미어 102동 8층 801호","[대지권 60.922㎡, 건물 101.718㎡]","964,000,000","788,800,000",2022.09.21
10,21-53414,"경기도 수원시 영통구 망포동 686, 동수원자이1차 113동 17층 1704호","[대지권 92.6㎡, 건물 168.434㎡]","648,000,000","616,001,000",2022.09.21
11,19-11318,"경기도 수원시 영통구 매탄동 897 외 2필지, 아파트 415동 4층 404호","[대지권 66.24㎡, 건물 53.1㎡]","450,000,000","610,000,000",2022.08.31
12,21-10684,"경기도 수원시 영통구 영통동 970-3, 벽적골9단지주공아파트 914동 10층 1004호","[대지권 35.32㎡, 건물 59.39㎡]","622,000,000","459,999,999",2022.08.31
13,21-62128,"경기도 수원시 권선구 탑동 860, 우방파크타운 108동 2층 202호","[대지권 63.51㎡, 건물 109.249㎡]","397,000,000","360,600,000",2022.08.30
14,20-9489,"경기도 수원시 권선구 입북동 815, 서수원레이크푸르지오2단지 201동 8층 803호","[대지권 49.579㎡, 건물 84.948㎡]","421,000,000","520,800,000",2022.07.05
15,21-63213(1),"경기도 수원시 장안구 정자동 913, 대월마을주공아파트 811동 18층 1802호","[대지권 38.34㎡, 건물 59.92㎡]","430,000,000","375,000,000",2022.07.05
