SellNumber,ApartName,ApartDong,ApartFloor,CommonSize,ExclusiveSize,Price
2242143121,e편한세상서산예천,105동,6/15,80.74,59.98,"265,000,000"
2241769311,e편한세상서산예천,106동,4/19,80.74,59.98,"265,000,000"
2241773607,e편한세상서산예천,110동,10/16,80.74,59.98,"280,000,000"
2241521266,e편한세상서산예천,107동,10/19,80.74,59.98,"280,000,000"
2241059137,e편한세상서산예천,109동,6/18,80.74,59.98,"285,000,000"
2241063516,e편한세상서산예천,110동,9/16,80.55,59.98,"285,000,000"
2240720935,e편한세상서산예천,106동,2/19,80.74,59.98,"290,000,000"
2239141880,e편한세상서산예천,110동,3/16,80.55,59.98,"300,000,000"
2238612091,e편한세상서산예천,107동,8/19,80.74,59.98,"310,000,000"
2242925986,e편한세상서산예천,109동,5/18,80.74,59.98,"310,000,000"
2242848772,e편한세상서산예천,107동,9/19,80.74,59.98,"320,000,000"
2241921333,e편한세상서산예천,106동,13/19,80.74,59.98,"320,000,000"
2239485220,e편한세상서산예천,109동,7/18,80.74,59.98,"320,000,000"
2241356741,e편한세상서산예천,109동,9/18,81.2,59.98,"330,000,000"
2240904510,e편한세상서산예천,109동,14/18,81.2,59.98,"330,000,000"
2242263514,e편한세상서산예천,102동,13/19,80.74,59.98,"330,000,000"
2242105883,e편한세상서산예천,103동,16/19,80.74,59.98,"330,000,000"
2240486389,e편한세상서산예천,108동,13/19,80.74,59.98,"330,000,000"
2242918947,e편한세상서산예천,107동,15/19,80.74,59.98,"340,000,000"
2240207964,e편한세상서산예천,105동,7/15,80.74,59.98,"340,000,000"
2239265363,e편한세상서산예천,103동,7/19,80.74,59.98,"340,000,000"
2241228237,e편한세상서산예천,103동,5/19,80.74,59.98,"350,000,000"
2242446858,e편한세상서산예천,110동,9/16,80.74,59.98,"350,000,000"
2241132692,e편한세상서산예천,109동,3/18,80.74,59.98,"350,000,000"
2242927702,e편한세상서산예천,111동,중/16,80.74,59.98,"350,000,000"
2239116103,e편한세상서산예천,109동,16/18,80.74,59.98,"355,000,000"
2240880529,e편한세상서산예천,102동,8/19,80.74,59.98,"380,000,000"
2240400315,e편한세상서산예천,103동,17/19,80.74,59.98,"380,000,000"
2238832759,e편한세상서산예천,111동,6/16,80.74,59.98,"380,000,000"
2242581231,e편한세상서산예천,105동,2/15,113.59,84.98,"400,000,000"
2243049291,e편한세상서산예천,107동,7/19,113.59,84.98,"440,000,000"
2242697452,e편한세상서산예천,108동,5/19,113.12,84.98,"450,000,000"
2242564486,e편한세상서산예천,104동,저/18,113.12,84.98,"450,000,000"
2240297330,e편한세상서산예천,105동,3/15,112.96,84.98,"450,000,000"
2242564666,e편한세상서산예천,103동,2/19,113.59,84.98,"460,000,000"
2240978389,e편한세상서산예천,103동,18/19,113.59,84.98,"460,000,000"
2242355596,e편한세상서산예천,108동,1/19,113.59,84.98,"470,000,000"
2239869591,e편한세상서산예천,103동,6/19,113.59,84.98,"470,000,000"
2240616237,e편한세상서산예천,101동,3/19,113.12,84.98,"470,000,000"
2242777776,e편한세상서산예천,107동,4/19,113.59,84.98,"475,000,000"
2240270825,e편한세상서산예천,101동,저/19,113.59,84.98,"475,000,000"
2242837438,e편한세상서산예천,107동,4/19,113.59,84.98,"475,000,000"
2242596125,e편한세상서산예천,105동,9/15,113.59,84.98,"480,000,000"
2241504974,e편한세상서산예천,108동,17/19,113.59,84.98,"480,000,000"
2238928346,e편한세상서산예천,105동,12/15,113.59,84.98,"480,000,000"
2239148795,e편한세상서산예천,105동,4/15,112.96,84.98,"485,000,000"
2240170897,e편한세상서산예천,105동,9/15,112.96,84.98,"490,000,000"
2243146365,e편한세상서산예천,105동,중/15,112.96,84.98,"495,000,000"
2239003166,e편한세상서산예천,103동,고/19,113.59,84.98,"500,000,000"
2241970162,e편한세상서산예천,101동,고/19,113.59,84.98,"510,000,000"
2242424635,e편한세상서산예천,104동,13/18,113.59,84.98,"520,000,000"
2239668120,e편한세상서산예천,101동,17/19,113.59,84.98,"520,000,000"
2238765887,e편한세상서산예천,101동,15/19,113.59,84.98,"520,000,000"
2242889427,e편한세상서산예천,104동,15/18,113.59,84.98,"530,000,000"
2243063786,e편한세상서산예천,104동,12/18,113.12,84.98,"550,000,000"
2242809754,서산예천2지구중흥S-클래스,102동,10/25,98.63,76.99,"400,000,000"
2243070065,서산예천2지구중흥S-클래스,115동,2/21,109.18,84.92,"420,000,000"
2242884054,서산예천2지구중흥S-클래스,115동,9/21,109.18,84.92,"450,000,000"
2239519645,서산예천2지구중흥S-클래스,110동,12/21,109.18,84.92,"480,000,000"
2239987996,서산예천2지구중흥S-클래스,106동,17/21,109.18,84.92,"500,000,000"
2240487942,서산예천2지구중흥S-클래스,115동,7/21,109.18,84.92,"500,000,000"
2240015674,서산예천2지구중흥S-클래스,115동,4/21,109.18,84.92,"510,000,000"
2238986277,서산예천2지구중흥S-클래스,113동,3/25,111.57,84.98,"510,000,000"
2240971004,서산예천2지구중흥S-클래스,106동,15/21,109.18,84.92,"520,000,000"
2239684073,서산예천2지구중흥S-클래스,110동,8/21,109.18,84.92,"520,000,000"
2240889521,서산예천2지구중흥S-클래스,108동,5/25,109.18,84.92,"530,000,000"
2239875353,서산예천2지구중흥S-클래스,107동,18/25,98.63,76.99,"550,000,000"
2241646077,서산예천푸르지오,103동,저/18,84.09,62.54,"230,000,000"
2241529311,서산예천푸르지오,104동,8/20,84.09,62.54,"250,000,000"
2240197584,서산예천푸르지오,105동,고/19,84.09,62.54,"260,000,000"
2239082521,서산예천푸르지오,103동,18/18,84.09,62.54,"265,000,000"
2242591531,서산예천푸르지오,103동,12/18,84.09,62.54,"270,000,000"
2240315417,서산예천푸르지오,104동,6/20,84.09,62.54,"275,000,000"
2239296877,서산예천푸르지오,104동,6/20,84.09,62.54,"275,000,000"
2243063425,서산예천푸르지오,105동,18/19,84.09,62.54,"280,000,000"
2241664181,서산예천푸르지오,103동,4/18,98.87,73.13,"280,000,000"
2238814569,서산예천푸르지오,105동,고/19,84.09,62.54,"290,000,000"
2242555729,서산예천푸르지오,106동,5/18,112.67,84.71,"310,000,000"
2243197924,서산예천푸르지오,106동,5/18,112.67,84.71,"310,000,000"
2239411190,서산예천푸르지오,105동,11/19,113.71,84.72,"320,000,000"
2240914569,서산예천푸르지오,101동,6/18,112.67,84.71,"330,000,000"
2241871372,서산예천푸르지오,108동,저/18,113.71,84.72,"330,000,000"
2239998778,서산예천푸르지오,104동,20/20,98.87,73.13,"340,000,000"
2243118425,서산예천푸르지오,108동,14/18,112.89,84.78,"350,000,000"
2241852694,서산예천푸르지오,106동,10/18,112.67,84.71,"350,000,000"
2241883048,서산예천푸르지오,107동,15/18,112.67,84.71,"350,000,000"
2241367241,서산예천푸르지오,101동,2/18,112.89,84.78,"350,000,000"
2240241308,서산예천푸르지오,104동,11/20,98.62,73.98,"350,000,000"
2238888955,서산예천푸르지오,106동,중/18,112.67,84.71,"350,000,000"
2239240643,서산예천푸르지오,105동,7/19,113.71,84.72,"370,000,000"
2240652783,서산예천푸르지오,105동,8/19,113.71,84.72,"410,000,000"
2242383406,서산예천효성해링턴플레이스,106동,1/22,101.47,75.91,"300,000,000"
2240499689,서산예천효성해링턴플레이스,101동,10/19,104.27,75.89,"310,000,000"
2242789258,서산예천효성해링턴플레이스,102동,3/22,101.47,75.91,"320,000,000"
2242712092,서산예천효성해링턴플레이스,103동,6/19,82.87,59.91,"320,000,000"
2239156543,서산예천효성해링턴플레이스,106동,8/22,101.47,75.91,"340,000,000"
2239688275,서산예천효성해링턴플레이스,102동,8/22,101.47,75.91,"350,000,000"
2240858916,서산예천효성해링턴플레이스,104동,8/21,101.47,75.91,"350,000,000"
2242356111,서산예천효성해링턴플레이스,104동,9/21,101.47,75.91,"360,000,000"
2238765742,서산예천효성해링턴플레이스,104동,4/21,113.77,84.93,"360,000,000"
2240932471,서산예천효성해링턴플레이스,104동,2/21,101.47,75.91,"360,000,000"
2241581339,서산예천효성해링턴플레이스,104동,5/21,113.77,84.93,"370,000,000"
2242423941,서산예천효성해링턴플레이스,104동,13/21,101.47,75.91,"375,000,000"
2239116645,서산예천효성해링턴플레이스,101동,17/19,104.27,75.89,"380,000,000"
2239710292,서산예천효성해링턴플레이스,102동,16/22,101.47,75.91,"390,000,000"
2240151187,서산예천효성해링턴플레이스,106동,20/22,101.47,75.91,"390,000,000"
2242935082,서산예천효성해링턴플레이스,105동,10/20,112.33,84.93,"400,000,000"
2242356197,서산예천효성해링턴플레이스,106동,13/22,113.77,84.93,"400,000,000"
2241062900,서산예천효성해링턴플레이스,106동,6/22,112.33,84.93,"400,000,000"
2240352994,서산예천효성해링턴플레이스,103동,11/19,104.27,75.89,"400,000,000"
2240719954,서산예천효성해링턴플레이스,109동,1/19,113.77,84.93,"400,000,000"
2241831654,서산예천효성해링턴플레이스,106동,20/22,101.47,75.91,"400,000,000"
2242361691,서산예천효성해링턴플레이스,107동,16/19,112.89,84.94,"410,000,000"
2242355646,서산예천효성해링턴플레이스,107동,5/19,113.77,84.93,"410,000,000"
2241354873,서산예천효성해링턴플레이스,108동,6/18,112.33,84.93,"410,000,000"
2242636730,서산예천효성해링턴플레이스,107동,12/19,113.77,84.93,"410,000,000"
2240348512,서산예천효성해링턴플레이스,107동,6/19,112.33,84.93,"410,000,000"
2241963765,서산예천효성해링턴플레이스,106동,12/22,113.77,84.93,"410,000,000"
2239868953,서산예천효성해링턴플레이스,108동,11/18,112.33,84.93,"410,000,000"
2242564304,서산예천효성해링턴플레이스,105동,18/20,112.33,84.93,"420,000,000"
2239301566,서산예천효성해링턴플레이스,109동,13/19,112.89,84.94,"420,000,000"
2238794361,서산예천효성해링턴플레이스,104동,14/21,113.77,84.93,"420,000,000"
2241865431,서산예천효성해링턴플레이스,107동,15/19,112.33,84.93,"425,000,000"
2242355610,서산예천효성해링턴플레이스,107동,3/19,112.33,84.93,"430,000,000"
2240875846,서산예천효성해링턴플레이스,109동,7/19,113.77,84.93,"430,000,000"
2240031749,서산예천효성해링턴플레이스,108동,중/18,112.33,84.93,"450,000,000"
2242789611,서산예천효성해링턴플레이스,109동,9/19,112.89,84.94,"460,000,000"
2242379124,센텀파크뷰서희,109동,5/20,89.42,66.01,"290,000,000"
2238957825,센텀파크뷰서희,104동,중/24,97.57,72.23,"300,000,000"
2241910024,센텀파크뷰서희,102동,7/24,107.88,80.16,"350,000,000"
2240610708,센텀파크뷰서희,104동,16/24,97.57,72.23,"350,000,000"
2241917616,센텀파크뷰서희,110동,12/25,108.18,80.13,"370,000,000"
2239887148,센텀파크뷰서희,107동,21/23,107.88,80.16,"370,000,000"
2242982685,센텀파크뷰서희,101동,1/24,108.18,80.13,"370,000,000"
2240049549,센텀파크뷰서희,104동,10/24,97.57,72.23,"380,000,000"
2243153523,센텀파크뷰서희,107동,15/23,107.88,80.16,"390,000,000"
2240268946,예천한성필하우스,112동,19/23,112.33,84.97,"310,000,000"
2243065535,예천한성필하우스,112동,6/23,112.33,84.97,"320,000,000"
2242245858,예천한성필하우스,112동,6/23,112.33,84.97,"320,000,000"
2240530373,예천한성필하우스,112동,중/23,112.33,84.97,"325,000,000"
2242847627,예천한성필하우스,109동,13/23,112.33,84.97,"330,000,000"
2242809569,예천한성필하우스,109동,13/23,112.33,84.97,"330,000,000"
2241877983,예천한성필하우스,101동,5/23,112.33,84.97,"330,000,000"
2240899370,예천한성필하우스,106동,9/23,112.33,84.97,"330,000,000"
2240855641,예천한성필하우스,110동,6/23,102.53,77.08,"330,000,000"
2242607049,예천한성필하우스,108동,2/23,112.33,84.97,"330,000,000"
2240893710,예천한성필하우스,111동,12/23,102.53,77.08,"350,000,000"
2240512389,예천한성필하우스,112동,중/23,112.33,84.97,"350,000,000"
2242447558,예천한성필하우스,106동,17/23,112.33,84.97,"360,000,000"
2240258569,예천한성필하우스,103동,고/23,112.33,84.97,"360,000,000"
2241702404,예천한성필하우스,107동,13/23,111.59,84.98,"370,000,000"
2242178232,예천한성필하우스,103동,6/23,112.33,84.97,"380,000,000"
2239310788,예천한성필하우스,107동,14/23,111.59,84.98,"385,000,000"
2240661981,예천한성필하우스,109동,중/23,111.44,84.95,"385,000,000"
2240663902,예천한성필하우스,109동,중/23,111.44,84.95,"385,000,000"
2243063540,예천한성필하우스,106동,3/23,111.44,84.95,"390,000,000"
2240905296,예천한성필하우스,110동,20/23,111.59,84.98,"390,000,000"
2241615723,예천한성필하우스,112동,15/23,111.44,84.95,"390,000,000"
2243090312,예천한성필하우스,101동,16/23,111.44,84.95,"400,000,000"
2240888989,예천한성필하우스,103동,6/23,112.33,84.97,"400,000,000"
2239632917,예천한성필하우스,102동,중/23,141.89,115.27,"500,000,000"
2242269700,예천한성필하우스,105동,13/23,141.89,115.27,"525,000,000"
2241615389,예천한성필하우스,105동,13/23,141.89,115.27,"525,000,000"
2240970150,예천한성필하우스,102동,8/23,141.89,115.27,"535,000,000"
2240478373,예천한성필하우스,104동,1/23,180.86,151.52,"550,000,000"
2242847168,예천한성필하우스,104동,7/23,180.86,151.52,"590,000,000"
2242870318,예천한성필하우스,104동,10/23,180.86,151.52,"600,000,000"
2242340859,예천현대,104동,12/14,105.86,84.74,"150,000,000"
2239725496,예천현대,103동,9/12,105.86,84.74,"150,000,000"
2239877130,예천현대,104동,12/14,105.86,84.74,"150,000,000"
2239520713,예천현대,103동,6/12,105.86,84.74,"150,000,000"
2241361282,예천현대,104동,3/14,105.86,84.74,"160,000,000"
2242706808,예천현대,101동,13/14,105.86,84.74,"165,000,000"
