MarkerId,ApartName,Completion,CountDong,TotalHouse,DealCount,LeaseCount,RentCount
107275,LH수원센트럴타운2단지,20150729,8,800,37,25,5
143959,공우맨션,19791024,2,40,0,0,0
9006,궁전,19870126,3,124,1,1,0
14763,미영,19880620,9,600,11,3,2
2586,삼익,19990715,6,344,18,3,3
128437,삼화,19820721,2,32,0,0,0
2587,성원,19960429,3,366,15,2,2
26650,수원권선데시앙,20090909,4,222,13,4,0
100378,수원권선어울림,20100422,3,160,5,3,1
107276,수원역센트럴어반시티,20150729,17,1019,49,29,11
107250,수원역해모로,20150729,15,863,54,32,11
13207,장미,19831224,6,170,2,0,0
24225,한라녹턴,20060727,3,195,6,0,0
2585,한주,19950628,2,180,5,0,0
2686,현대,19900430,4,276,13,11,3
