,CaseNumber,Adress,LandSize,HouseSize,JudgePrice,SellingPrice,Date
0,21-57160(1),"충청남도 서산시 성연면 왕정리 719, 이안서산테크노밸리 506동 14층 1404호",54.307,84.979,"267,000,000",**********,2022.11.02
1,21-57160(2),"충청남도 서산시 성연면 왕정리 719, 이안서산테크노밸리 507동 4층 403호",54.307,84.979,"256,000,000",**********,2022.11.02
2,21-57160(3),"충청남도 서산시 성연면 왕정리 719, 이안서산테크노밸리 508동 3층 303호",54.307,84.979,"253,000,000",**********,2022.11.02
3,21-57160(4),"충청남도 서산시 성연면 왕정리 719, 이안서산테크노밸리 508동 8층 801호",54.305,84.977,"259,000,000",**********,2022.11.02
4,21-57160(5),"충청남도 서산시 성연면 왕정리 719, 이안서산테크노밸리 509동 5층 505호",54.305,84.977,"253,000,000",**********,2022.11.02
5,21-57160(6),"충청남도 서산시 성연면 왕정리 719, 이안서산테크노밸리 509동 7층 705호",54.305,84.977,"259,000,000",**********,2022.11.02
6,21-57160(7),"충청남도 서산시 성연면 왕정리 719, 이안서산테크노밸리 509동 10층 1001호",54.29,84.954,"264,000,000",**********,2022.11.02
7,21-57160(8),"충청남도 서산시 성연면 왕정리 719, 이안서산테크노밸리 510동 17층 1703호",54.307,84.979,"267,000,000",**********,2022.11.02
8,21-57207,"충청남도 서산시 예천동 1270-1, 서산예천푸르지오 101동 9층 901호",49.736,84.716,"400,000,000",**********,2022.09.20
9,21-55058,"충청남도 서산시 읍내동 738-6, 서산롯데캐슬 110동 8층 803호",48.95,84.719,"250,000,000",**********,2022.06.15
10,21-55690,"충청남도 서산시 성연면 왕정리 712, 힐스테이트서산아파트 402동 13층 1304호",57.259,84.941,"253,000,000",**********,2022.06.07
11,20-54058,"충청남도 서산시 석림동 590-1, 석림한성필하우스 101동 15층 1506호",52.766,84.961,"255,000,000",**********,2022.03.15
12,21-53175,"충청남도 서산시 읍내동 873, 서산시읍내동양우내안애퍼스트힐 105동 10층 1002호",51.072,84.854,"298,000,000",**********,2022.02.22
13,21-52172,"충청남도 서산시 대산읍 대산리 1550, 한성필하우스아파트 107동 16층 1602호",43.954,67.11,"218,000,000",**********,2022.01.19
14,21-2450,"충청남도 서산시 성연면 왕정리 719, 이안서산테크노밸리 504동 9층 903호",54.305,84.977,"214,000,000",**********,2022.01.18
15,21-782,"충청남도 서산시 동문동 1259, 서산동문동한라비발디 111동 4층 402호",80.85,138.52,"342,000,000",**********,2021.11.02
16,21-50244,"충청남도 서산시 예천동 1332, 서산예천효성해링턴플레이스 102동 18층 1804호",44.685,75.911,"285,000,000",**********,2021.10.19
17,21-1228,"충청남도 서산시 읍내동 738-6, 서산롯데캐슬 109동 9층 903호",48.95,84.719,"200,000,000",**********,2021.08.24
18,20-56535,"충청남도 서산시 예천동 1334, 이편한세상서산예천 110동 12층 1202호",33.863,59.989,"239,000,000",**********,2021.07.14
19,20-55952,"충청남도 서산시 읍내동 873, 서산시읍내동양우내안애퍼스트힐 112동 3층 304호",51.141,84.97,"272,000,000",**********,2021.07.06
20,20-5094,"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 105동 14층 1401호",59.272,84.66,"247,000,000",**********,2021.06.01
21,20-2842,"충청남도 서산시 동문동 600, 서산동문동아더프라임 102동 2층 203호",48.887,84.963,"210,000,000",**********,2021.03.02
22,20-52823,"충청남도 서산시 동문동 600, 서산동문동아더프라임 102동 15층 1503호",48.887,84.963,"200,000,000",**********,2021.01.19
23,20-51523,"충청남도 서산시 성연면 일람리 1129, 이안더서산아파트 805동 23층 2301호",78.512,117.267,"416,000,000",**********,2021.01.12
24,20-51271,"충청남도 서산시 석림동 620-1, 서궁팰리스 5층 502호",58.176,113.45,"228,000,000",**********,2020.12.09
25,20-525,"충청남도 서산시 성연면 왕정리 719, 이안서산테크노밸리 505동 7층 702호",54.305,84.977,"202,000,000",**********,2020.12.08
